Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.098901098901095,0.7124999999999986,0.5042016806722687,0.4456521739130435,0.6007905138339921,0.681318681318686,0.2857142857142847,0.5714285714285765,0.80219780219781,0.6923076923077005,0.45000000000000284,0.5500000000000043,0.7250000000000014,0.6875,0.9250000000000043,0.5252100840336131,0.4229691876750701,0.14985994397759095,0.11204481792717069,0.3711484593837533,0.23260869565217396,0.732608695652174,0.1826086956521739,0.6217391304347828,0.4347826086956523,0.5849802371541502,0.2964426877470355,0.3992094861660079,0.07905138339920947,0.5968379446640316
0.1978021978022042,0.45000000000000284,0.5966386554621848,0.5108695652173914,0.6561264822134387,0.4285714285714306,0.4285714285714306,0.6593406593406641,0.6923076923077005,0.0329670329670364,0.5249999999999986,0.4624999999999986,0.6125000000000043,0.5874999999999986,0.38750000000000284,0.4033613445378148,0.7002801120448179,0.4831932773109242,0.7507002801120446,0.707282913165266,0.2347826086956521,0.2869565217391304,0.4456521739130435,0.2173913043478261,0.6869565217391307,0.525691699604743,0.8023715415019762,0.49011857707509876,0.5296442687747035,0.6600790513833992
0.4395604395604451,0.4624999999999986,0.3543417366946777,0.5565217391304349,0.6640316205533596,0.2527472527472554,0.3846153846153868,0.3406593406593359,0.7032967032967079,0.6263736263736277,0.8000000000000043,0.75,0.875,0.6125000000000043,0.2749999999999986,0.6834733893557423,0.7941176470588236,0.5602240896358543,0.5602240896358543,0.3809523809523807,0.5304347826086957,0.5608695652173914,0.31086956521739123,0.29347826086956524,0.3891304347826087,0.07509881422924901,0.8181818181818181,0.3162055335968379,0.6758893280632411,0.0
0.8791208791208831,0.75,0.27591036414565817,0.5739130434782609,0.6403162055335968,0.4285714285714306,0.7582417582417591,0.4725274725274744,0.7252747252747227,0.9120879120879195,0.6000000000000014,0.36250000000000426,0.625,0.6750000000000043,0.5874999999999986,0.5308123249299721,0.5210084033613442,0.25210084033613445,0.3795518207282911,0.464985994397759,0.6760869565217393,0.2652173913043478,0.3304347826086956,0.17173913043478256,0.9217391304347828,0.07114624505928853,0.14624505928853754,0.7154150197628458,0.3794466403162055,0.5177865612648221
0.3626373626373649,0.9375,0.2941176470588234,0.5282608695652173,0.7984189723320158,0.7582417582417591,0.0549450549450583,0.3076923076923137,0.2527472527472554,0.3736263736263723,0.36250000000000426,0.2749999999999986,0.38750000000000284,0.5625,0.45000000000000284,0.7801120448179273,0.4467787114845938,0.4593837535014005,0.8711484593837533,0.46218487394957974,0.4413043478260869,0.3608695652173914,0.2739130434782609,0.7760869565217392,0.35869565217391314,0.14624505928853754,0.48221343873517786,0.10276679841897232,0.4387351778656126,0.225296442687747
0.1648351648351678,0.4125000000000014,0.41176470588235303,0.10869565217391303,0.4268774703557312,0.560439560439562,0.9340659340659414,0.5164835164835182,0.7362637362637372,0.560439560439562,0.6499999999999986,0.5375000000000014,0.4750000000000014,0.38750000000000284,0.45000000000000284,0.6792717086834734,0.518207282913165,0.25770308123249297,0.6442577030812322,0.33333333333333326,0.4108695652173913,0.15869565217391296,0.3130434782608696,0.35869565217391314,0.6521739130434785,0.0,0.5889328063241106,0.13438735177865613,0.8418972332015809,0.7786561264822134
0.3516483516483504,0.7625000000000028,0.8207282913165266,0.606521739130435,0.48221343873517786,0.5494505494505546,0.5934065934065913,0.8791208791208831,0.6263736263736277,0.2857142857142847,0.3125,0.5249999999999986,0.4375,0.8999999999999986,0.7375000000000043,0.5140056022408961,0.48459383753501384,0.6568627450980393,0.2857142857142856,0.26890756302521,0.5869565217391306,0.5782608695652176,0.7021739130434783,0.4760869565217392,0.2608695652173913,0.7233201581027667,0.7628458498023715,0.2569169960474308,0.225296442687747,0.8735177865612648
0.3076923076923137,0.5,0.4411764705882353,0.7304347826086959,0.7786561264822134,0.098901098901095,0.1538461538461533,0.6703296703296715,0.098901098901095,0.3186813186813211,0.5625,0.5125000000000028,0.48750000000000426,0.625,0.17500000000000426,0.27030812324929965,0.4341736694677871,0.45378151260504196,0.39215686274509776,0.927170868347339,0.6086956521739131,0.6130434782608696,0.13695652173913037,0.5217391304347827,0.6347826086956523,0.3162055335968379,0.24505928853754938,0.6284584980237153,0.4268774703557312,0.5731225296442687
0.7692307692307736,0.3374999999999986,0.8697478991596637,0.46086956521739125,0.3794466403162055,0.5164835164835182,0.5494505494505546,0.2417582417582409,0.4835164835164818,0.4175824175824232,0.4125000000000014,0.36250000000000426,0.4375,0.3374999999999986,0.23750000000000426,0.6246498599439774,0.3039215686274508,0.3039215686274508,0.9341736694677871,0.7703081232492994,0.5673913043478263,0.5108695652173914,0.4630434782608696,0.7,0.7347826086956524,0.0909090909090909,0.691699604743083,0.45454545454545453,0.05928853754940711,0.3992094861660079
0.3516483516483504,0.5750000000000028,0.7352941176470587,0.847826086956522,0.1067193675889328,0.4505494505494525,0.5384615384615401,0.901098901098905,0.3076923076923137,0.4505494505494525,0.75,0.6125000000000043,0.625,0.7875000000000014,0.7375000000000043,0.5448179271708684,0.42577030812324934,0.35014005602240883,0.4453781512605042,0.3529411764705881,0.39347826086956533,0.9543478260869567,0.4847826086956522,0.23260869565217396,0.2956521739130436,0.13833992094861658,0.3913043478260869,0.3557312252964427,0.35968379446640314,0.7154150197628458
0.0219780219780219,0.4750000000000014,0.2535014005602241,0.6434782608695655,0.5652173913043478,0.0219780219780219,0.3076923076923137,0.3516483516483504,0.5824175824175839,0.5494505494505546,0.26250000000000284,0.5625,0.20000000000000284,0.5500000000000043,0.8125,0.535014005602241,0.13025210084033612,0.48459383753501384,0.3263305322128851,0.45238095238095233,0.6347826086956523,0.4152173913043479,0.49565217391304345,0.32391304347826083,0.7891304347826087,0.46640316205533594,0.3952569169960474,0.6996047430830039,0.04743083003952569,0.20553359683794464
0.7362637362637372,0.4750000000000014,0.4243697478991597,0.4152173913043479,0.7114624505928854,0.6593406593406641,0.9560439560439562,0.5714285714285765,0.3626373626373649,0.4285714285714306,0.5500000000000043,0.5,0.6375000000000028,0.7000000000000028,0.5625,0.37394957983193255,0.3347338935574229,0.6064425770308122,0.6834733893557423,0.7016806722689075,0.3391304347826088,0.8891304347826088,0.19565217391304351,0.26739130434782604,0.6239130434782609,0.46640316205533594,0.28063241106719367,0.533596837944664,0.3794466403162055,0.7351778656126482
0.2857142857142847,0.625,0.4747899159663864,0.07608695652173919,0.7312252964426877,0.7692307692307736,0.1758241758241752,0.2857142857142847,0.4395604395604451,0.8241758241758248,0.3374999999999986,0.32500000000000284,0.75,0.7749999999999986,0.32500000000000284,0.5280112044817924,0.31932773109243695,0.6652661064425771,0.2941176470588234,0.1750700280112043,0.4369565217391305,0.24130434782608695,0.26304347826086966,0.4000000000000001,0.6847826086956523,0.0,0.11857707509881422,0.18972332015810275,0.616600790513834,0.8379446640316205
0.8131868131868174,0.6499999999999986,0.12464985994397759,0.6000000000000001,0.44664031620553357,0.2637362637362628,0.3846153846153868,0.3186813186813211,0.8901098901098905,0.7912087912087955,0.3125,0.5625,0.3374999999999986,0.3500000000000014,0.6375000000000028,0.38375350140055997,0.28431372549019596,0.35014005602240883,0.2591036414565826,0.6778711484593838,0.31086956521739123,0.15217391304347833,0.6478260869565218,0.10652173913043478,0.7304347826086959,0.7312252964426877,0.03162055335968379,0.7786561264822134,0.691699604743083,0.3320158102766798
0.4395604395604451,0.48750000000000426,0.43557422969187676,0.7,0.6719367588932806,0.7692307692307736,0.560439560439562,0.560439560439562,0.3406593406593359,0.3846153846153868,0.48750000000000426,0.5625,0.6375000000000028,0.48750000000000426,0.45000000000000284,0.26050420168067223,0.29691876750700263,0.2591036414565826,0.38235294117647034,0.4593837535014005,0.4413043478260869,0.7434782608695654,0.4717391304347826,0.5673913043478263,0.2652173913043478,0.05533596837944664,0.7747035573122529,0.7707509881422925,0.023715415019762844,0.44664031620553357
0.2857142857142847,0.6875,0.35014005602240883,0.6869565217391307,0.02766798418972332,0.3186813186813211,0.7582417582417591,0.3076923076923137,0.7582417582417591,0.5494505494505546,0.4750000000000014,0.6125000000000043,0.5375000000000014,0.5500000000000043,0.38750000000000284,0.2549019607843137,0.464985994397759,0.4999999999999998,0.15546218487394947,0.3389355742296918,0.8326086956521741,0.32826086956521744,0.25000000000000006,0.8652173913043479,0.5347826086956522,0.608695652173913,0.035573122529644265,0.5849802371541502,0.6798418972332015,0.2845849802371541
0.4065934065934087,0.48750000000000426,0.6400560224089633,0.4760869565217392,0.3043478260869565,0.9120879120879195,0.7032967032967079,0.2637362637362628,0.7692307692307736,0.1868131868131897,0.6375000000000028,0.5625,0.5625,0.3374999999999986,0.5874999999999986,0.3851540616246496,0.4145658263305323,0.6036414565826329,0.4243697478991597,0.7773109243697476,0.5543478260869565,0.5130434782608697,0.6304347826086958,0.4239130434782609,0.22826086956521746,0.11067193675889328,0.225296442687747,0.5098814229249011,0.18577075098814227,0.6482213438735177
0.9560439560439562,0.6499999999999986,0.3711484593837533,0.31521739130434784,0.0,0.3076923076923137,0.7912087912087955,0.5494505494505546,0.5824175824175839,0.5824175824175839,0.36250000000000426,0.7000000000000028,0.30000000000000426,0.4624999999999986,0.4375,0.32352941176470584,0.34173669467787104,0.15126050420168058,0.33193277310924363,0.5406162464985995,0.46956521739130447,0.55,0.19782608695652176,0.1869565217391304,0.5369565217391303,0.0,0.38735177865612647,0.758893280632411,0.16205533596837943,0.6363636363636364
0.5384615384615401,0.6875,0.2282913165266105,0.4326086956521739,0.35968379446640314,0.2857142857142847,0.1758241758241752,0.4835164835164818,0.1648351648351678,0.6263736263736277,0.22500000000000142,0.5,0.23750000000000426,0.5500000000000043,0.5750000000000028,0.5280112044817924,0.4607843137254901,0.3543417366946777,0.18627450980392157,0.48459383753501384,0.23695652173913045,0.6500000000000001,0.4978260869565218,0.5021739130434784,0.5565217391304349,0.3675889328063241,0.5968379446640316,0.5612648221343873,0.05928853754940711,0.6600790513833992
0.4725274725274744,0.4624999999999986,0.3039215686274508,0.4347826086956523,0.21739130434782608,0.6043956043956058,0.6153846153846132,0.4175824175824232,0.4945054945054963,0.3186813186813211,0.32500000000000284,0.3500000000000014,0.4624999999999986,0.75,0.5750000000000028,0.6428571428571426,0.47619047619047605,0.4551820728291316,0.733893557422969,0.4243697478991597,0.6043478260869566,0.3847826086956521,0.4978260869565218,0.3630434782608695,0.6086956521739131,0.5652173913043478,0.3675889328063241,0.901185770750988,0.07114624505928853,0.7233201581027667
0.2307692307692264,0.5249999999999986,0.4229691876750701,0.36739130434782613,0.16205533596837943,0.2087912087912045,0.5054945054945037,0.6593406593406641,0.6373626373626422,0.4395604395604451,0.7250000000000014,0.5625,0.6875,0.7124999999999986,0.5750000000000028,0.24509803921568607,0.8515406162464985,0.7408963585434172,0.3347338935574229,0.4369747899159664,0.2869565217391304,0.22391304347826085,0.2956521739130436,0.2217391304347826,0.45,0.4624505928853755,0.2569169960474308,0.007905138339920948,0.4110671936758893,0.23320158102766797
0.3626373626373649,0.08749999999999858,0.6680672268907564,0.932608695652174,0.5533596837944663,0.681318681318686,0.3406593406593359,0.2417582417582409,0.7472527472527517,0.5164835164835182,0.6000000000000014,0.26250000000000284,0.7875000000000014,0.36250000000000426,0.38750000000000284,0.4929971988795516,0.48039215686274495,0.5126050420168065,0.40056022408963554,0.4565826330532212,0.3043478260869566,0.3260869565217392,0.6521739130434785,0.9804347826086959,0.3891304347826087,0.1067193675889328,0.5533596837944663,0.25296442687747034,0.43083003952569165,0.06324110671936758
0.9340659340659414,0.6750000000000043,0.9005602240896355,0.6847826086956523,0.6561264822134387,0.8791208791208831,0.7692307692307736,0.3626373626373649,0.1868131868131897,0.9450549450549488,0.7124999999999986,0.5874999999999986,0.7250000000000014,0.5125000000000028,0.375,0.49019607843137236,0.357142857142857,0.7801120448179273,0.2913165266106441,0.8823529411764703,0.6630434782608696,0.06304347826086959,0.5391304347826087,0.4760869565217392,0.6565217391304348,0.4980237154150197,0.7430830039525691,0.7312252964426877,0.7786561264822134,0.6403162055335968
0.2637362637362628,0.7000000000000028,0.7955182072829132,0.308695652173913,0.07905138339920947,0.5164835164835182,0.0549450549450583,0.3296703296703285,0.2747252747252773,0.5494505494505546,0.4125000000000014,0.5750000000000028,0.23750000000000426,0.8125,0.6750000000000043,0.502801120448179,0.5798319327731092,0.1876750700280112,0.4411764705882353,0.21288515406162456,0.2695652173913044,0.5739130434782609,0.7478260869565219,0.3608695652173914,0.4760869565217392,0.5612648221343873,0.3517786561264822,0.26482213438735175,0.541501976284585,0.18577075098814227
0.8681318681318686,0.5750000000000028,0.33333333333333326,0.4847826086956522,0.0909090909090909,0.8461538461538467,0.5274725274725327,0.5934065934065913,0.4725274725274744,0.8131868131868174,0.8250000000000028,0.8500000000000014,0.30000000000000426,0.5375000000000014,0.30000000000000426,0.6414565826330529,0.4033613445378148,0.4453781512605042,0.35154061624649846,0.7647058823529409,0.26739130434782604,0.2391304347826087,0.673913043478261,0.3869565217391305,0.4043478260869566,0.6403162055335968,0.035573122529644265,0.4980237154150197,0.05928853754940711,0.7747035573122529
0.780219780219781,0.5874999999999986,0.696078431372549,0.2434782608695652,0.7075098814229248,0.5714285714285765,0.2417582417582409,0.8791208791208831,0.7252747252747227,0.2087912087912045,0.5500000000000043,0.6750000000000043,0.4375,0.625,0.38750000000000284,0.7507002801120446,0.17647058823529393,0.5588235294117647,0.38795518207282886,0.5406162464985995,0.4326086956521739,0.5152173913043478,0.6717391304347826,0.6195652173913044,0.49565217391304345,0.1818181818181818,0.4387351778656126,0.08300395256916995,0.6363636363636364,0.6798418972332015
0.5384615384615401,0.375,0.3249299719887955,0.3217391304347826,0.7509881422924901,0.9670329670329707,0.8681318681318686,0.7912087912087955,0.780219780219781,0.2417582417582409,0.7625000000000028,0.42500000000000426,0.32500000000000284,0.3374999999999986,0.75,0.6624649859943978,0.330532212885154,0.20448179271708677,0.2857142857142856,0.32352941176470584,0.07608695652173919,0.8369565217391306,0.29347826086956524,0.37173913043478274,0.508695652173913,0.13833992094861658,0.5612648221343873,0.6442687747035573,0.6284584980237153,0.043478260869565216
0.7582417582417591,0.6375000000000028,0.2731092436974789,0.18913043478260866,0.24505928853754938,0.3296703296703285,0.3296703296703285,0.4395604395604451,0.6263736263736277,0.7142857142857153,0.4125000000000014,0.8625000000000043,0.4750000000000014,0.6750000000000043,0.48750000000000426,0.5210084033613442,0.5252100840336131,0.3543417366946777,0.3977591036414563,0.39215686274509776,0.47826086956521746,0.31086956521739123,0.5717391304347827,0.6043478260869566,0.21521739130434786,0.4229249011857707,0.26877470355731226,0.3359683794466403,0.5019762845849802,0.8181818181818181
0.3076923076923137,0.6499999999999986,0.2240896358543416,0.29782608695652174,0.6205533596837944,0.2417582417582409,0.5384615384615401,0.6483516483516496,0.3956043956043942,0.7252747252747227,0.375,0.7250000000000014,0.5,0.7124999999999986,0.6125000000000043,0.2535014005602241,0.30252100840336116,0.6904761904761905,0.3907563025210081,0.4565826330532212,0.7043478260869567,0.5260869565217392,0.6000000000000001,0.5195652173913043,0.5543478260869565,0.03952569169960474,0.12252964426877469,0.4980237154150197,0.30039525691699603,0.308300395256917
0.7582417582417591,0.6625000000000014,0.2857142857142856,0.44347826086956527,0.12252964426877469,0.5384615384615401,0.7692307692307736,0.5054945054945037,0.6373626373626422,0.8351648351648322,0.6625000000000014,0.4750000000000014,0.7124999999999986,0.625,0.9375,0.5126050420168065,0.8641456582633051,0.5210084033613442,0.7240896358543416,0.1834733893557421,0.28913043478260864,0.39565217391304347,0.5521739130434784,0.6500000000000001,0.2869565217391304,0.7312252964426877,0.05138339920948616,0.07114624505928853,0.2964426877470355,0.47826086956521735
