Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.5869565217391255,0.5432098765432158,0.25171939477303984,0.5788336933045355,0.6521739130434783,0.5869565217391255,0.5869565217391255,0.5978260869565162,0.5978260869565162,0.6086956521739069,0.5432098765432158,0.5555555555555571,0.5555555555555571,0.5555555555555571,0.5679012345679055,0.43328748280605245,0.16231086657496574,0.1870701513067401,0.4759284731774418,0.34112792297111416,0.43412526997840173,0.9676025917926567,0.6997840172786176,0.4298056155507559,0.6652267818574513,0.6403162055335968,0.6324110671936758,0.6205533596837944,0.6126482213438734,0.6007905138339921
0.5543478260869534,0.49382716049382935,0.29711141678129294,0.5399568034557235,0.6284584980237153,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.5652173913043441,0.49382716049382935,0.48148148148148806,0.49382716049382935,0.5061728395061778,0.518518518518519,0.5103163686382395,0.5061898211829439,0.7111416781292985,0.5240715268225586,0.4291609353507564,0.3801295896328294,0.3110151187904967,0.24190064794816413,0.40604751619870405,0.4298056155507559,0.616600790513834,0.608695652173913,0.6007905138339921,0.592885375494071,0.5849802371541502
0.7934782608695627,0.654320987654323,0.5818431911966986,0.2980561555075594,0.4703557312252964,0.7826086956521721,0.7934782608695627,0.7934782608695627,0.7826086956521721,0.7934782608695627,0.654320987654323,0.654320987654323,0.654320987654323,0.6419753086419746,0.654320987654323,0.3012379642365888,0.22145804676753778,0.3713892709766162,0.2585969738651994,0.6767537826685008,0.6911447084233262,0.6155507559395248,0.6673866090712743,0.7645788336933044,0.386609071274298,0.458498023715415,0.4387351778656126,0.41897233201581024,0.3992094861660079,0.3913043478260869
0.22826086956521152,0.3827160493827222,0.5570839064649244,0.2980561555075594,0.4861660079051383,0.22826086956521152,0.21739130434782084,0.21739130434782084,0.21739130434782084,0.21739130434782084,0.3703703703703738,0.3703703703703738,0.3703703703703738,0.3703703703703738,0.3580246913580325,0.35900962861072916,0.49931224209078406,0.5337001375515817,0.4442916093535074,0.2613480055020634,0.3779697624190065,0.35853131749460043,0.35853131749460043,0.43412526997840173,0.593952483801296,0.46640316205533594,0.458498023715415,0.450592885375494,0.4426877470355731,0.43478260869565216
0.19565217391303946,0.3333333333333357,0.515818431911967,0.4211663066954643,0.8102766798418972,0.19565217391303946,0.20652173913043015,0.20652173913043015,0.20652173913043015,0.20652173913043015,0.3456790123456841,0.3456790123456841,0.3456790123456841,0.3456790123456841,0.3456790123456841,0.43328748280605245,0.5997248968363138,0.6093535075653369,0.4896836313617605,0.577716643741403,0.5788336933045355,0.3196544276457882,0.24838012958963285,0.4600431965442764,0.43844492440604743,0.8023715415019762,0.7905138339920948,0.7786561264822134,0.758893280632411,0.7509881422924901
0.14130434782608603,0.22222222222222143,0.5474552957359009,0.32181425485961124,0.7944664031620553,0.14130434782608603,0.14130434782608603,0.13043478260868824,0.14130434782608603,0.14130434782608603,0.22222222222222143,0.22222222222222143,0.20987654320987303,0.20987654320987303,0.20987654320987303,0.3727647867950481,0.5694635488308117,0.546079779917469,0.327372764786795,0.40852819807427787,0.548596112311015,0.3844492440604751,0.5053995680345572,0.4622030237580993,0.5982721382289415,0.7865612648221343,0.7786561264822134,0.7667984189723319,0.7470355731225296,0.7391304347826086
0.5543478260869534,0.7530864197530889,0.5790921595598348,0.4730021598272137,0.7944664031620553,0.5434782608695627,0.5434782608695627,0.5326086956521721,0.5326086956521721,0.5434782608695627,0.7407407407407405,0.7407407407407405,0.7407407407407405,0.7530864197530889,0.7530864197530889,0.6574965612104537,0.669876203576341,0.6492434662998625,0.3328748280605227,0.7950481430536454,0.19006479481641458,0.21166306695464354,0.2311015118790497,0.6760259179265657,0.13390928725701945,0.7826086956521738,0.7628458498023715,0.7549407114624506,0.7470355731225296,0.7391304347826086
0.38043478260869534,0.3950617283950635,0.4938101788170566,0.2656587473002159,0.7470355731225296,0.38043478260869534,0.3913043478260789,0.4021739130434767,0.4021739130434767,0.3913043478260789,0.3950617283950635,0.3950617283950635,0.4197530864197603,0.4197530864197603,0.4074074074074119,0.40990371389270974,0.7028885832187068,0.3108665749656121,0.48830811554332865,0.8858321870701515,0.5183585313174945,0.18574514038876888,0.5399568034557235,0.39956803455723544,0.12526997840172782,0.7272727272727272,0.7154150197628458,0.7075098814229248,0.6996047430830039,0.6877470355731224
0.3913043478260789,0.3950617283950635,0.39202200825309497,0.44708423326133895,0.043478260869565216,0.3913043478260789,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.3950617283950635,0.3827160493827222,0.3950617283950635,0.3950617283950635,0.3950617283950635,0.38789546079779913,0.38101788170563955,0.3218707015130675,0.3163686382393398,0.3947730398899587,0.5917926565874729,0.6436285097192225,0.3844492440604751,0.6781857451403888,0.4578833693304535,0.035573122529644265,0.015810276679841896,0.007905138339920948,0.0,0.8221343873517786
0.6739130434782581,0.6666666666666714,0.3658872077028885,0.6371490280777536,0.5098814229249011,0.6630434782608603,0.6630434782608603,0.6739130434782581,0.6739130434782581,0.6739130434782581,0.654320987654323,0.654320987654323,0.6666666666666714,0.6666666666666714,0.654320987654323,0.7331499312242089,0.5020632737276478,0.3988995873452543,0.3548830811554333,0.5625859697386519,0.17926565874730016,0.5550755939524836,0.4600431965442764,0.6911447084233262,0.4233261339092873,0.5019762845849802,0.49407114624505927,0.4861660079051383,0.47826086956521735,0.46640316205533594
0.17391304347825098,0.2962962962963047,0.3493810178817056,0.6177105831533478,0.849802371541502,0.1630434782608674,0.1521739130434696,0.1521739130434696,0.1630434782608674,0.1630434782608674,0.2962962962963047,0.2839506172839492,0.2962962962963047,0.2962962962963047,0.2962962962963047,0.9284731774415405,0.5048143053645116,0.49518569463548845,0.2585969738651994,0.16643741403026135,0.08855291576673863,0.36069114470842323,0.5658747300215982,0.609071274298056,0.9049676025917925,0.8379446640316205,0.8300395256916996,0.8023715415019762,0.7944664031620553,0.7865612648221343
0.28260869565216495,0.20987654320987303,0.607977991746905,0.3131749460043196,0.8656126482213438,0.29347826086956275,0.29347826086956275,0.28260869565216495,0.28260869565216495,0.29347826086956275,0.22222222222222143,0.22222222222222143,0.22222222222222143,0.23456790123456983,0.24691358024691112,0.8583218707015132,0.65474552957359,0.6588720770288861,0.3438789546079781,0.3287482806052271,0.16846652267818563,0.2742980561555075,0.2311015118790497,0.4946004319654427,0.5140388768898487,0.8577075098814229,0.849802371541502,0.8379446640316205,0.8181818181818181,0.8102766798418972
0.3152173913043441,0.3209876543209944,0.5502063273727646,0.3434125269978401,0.3636363636363636,0.3152173913043441,0.30434782608695343,0.30434782608695343,0.30434782608695343,0.29347826086956275,0.308641975308646,0.2962962962963047,0.2839506172839492,0.2962962962963047,0.2962962962963047,0.41403026134800536,0.3053645116918844,0.6299862448418159,0.3961485557083906,0.8954607977991746,0.4946004319654427,0.6414686825053995,0.3542116630669546,0.509719222462203,0.07127429805615548,0.34782608695652173,0.3359683794466403,0.32806324110671936,0.3162055335968379,0.308300395256917
0.6956521739130395,0.5432098765432158,0.29711141678129294,0.6565874730021597,0.15019762845849802,0.6956521739130395,0.6956521739130395,0.7065217391304301,0.7065217391304301,0.7065217391304301,0.5432098765432158,0.5679012345679055,0.5679012345679055,0.5679012345679055,0.5679012345679055,0.43878954607977994,0.8514442916093534,0.7152682255845941,0.8211829436038514,0.33149931224209084,0.6025917926565874,0.14254859611231097,0.1879049676025918,0.1555075593952484,0.6997840172786176,0.14229249011857706,0.13043478260869565,0.12252964426877469,0.11462450592885375,0.10276679841897232
0.6630434782608603,0.6666666666666714,0.38101788170563955,0.4600431965442764,0.5691699604743082,0.6630434782608603,0.6521739130434767,0.6521739130434767,0.6630434782608603,0.6630434782608603,0.6666666666666714,0.6666666666666714,0.6666666666666714,0.6666666666666714,0.6666666666666714,0.4484181568088035,0.6588720770288861,0.3713892709766162,0.8693259972489682,0.41403026134800536,0.4708423326133908,0.17494600431965435,0.4946004319654427,0.12742980561555073,0.36285097192224613,0.5612648221343873,0.5533596837944663,0.541501976284585,0.533596837944664,0.525691699604743
0.9239130434782581,0.864197530864196,0.6822558459422283,0.1987041036717062,0.7035573122529644,0.9239130434782581,0.9130434782608674,0.9130434782608674,0.9130434782608674,0.9130434782608674,0.864197530864196,0.8518518518518547,0.864197530864196,0.8518518518518547,0.864197530864196,0.4401650618982118,0.7469050894085281,0.4126547455295735,0.6918844566712519,0.22971114167812923,0.4578833693304535,0.16198704103671702,0.5010799136069113,0.22462203023758098,0.6695464362850971,0.691699604743083,0.6719367588932806,0.6640316205533596,0.6442687747035573,0.6363636363636364
0.9021739130434767,0.827160493827158,0.30261348005502064,0.4708423326133908,0.8735177865612648,0.9021739130434767,0.9239130434782581,0.9130434782608674,0.9239130434782581,0.9239130434782581,0.827160493827158,0.8395061728395063,0.827160493827158,0.827160493827158,0.8395061728395063,0.4016506189821185,0.49105914718019283,0.6519944979367263,0.5900962861072903,0.3837689133425035,0.7257019438444925,0.386609071274298,0.263498920086393,0.28725701943844484,0.5723542116630669,0.8458498023715414,0.826086956521739,0.8142292490118577,0.8023715415019762,0.7826086956521738
0.29347826086956275,0.3827160493827222,0.4511691884456672,0.5356371490280777,0.7075098814229248,0.29347826086956275,0.30434782608695343,0.3152173913043441,0.3152173913043441,0.3152173913043441,0.3703703703703738,0.3950617283950635,0.4074074074074119,0.4074074074074119,0.4197530864197603,0.4277854195323245,0.2544704264099038,0.2379642365887209,0.763411279229711,0.5502063273727646,0.8293736501079914,0.5637149028077754,0.5118790496760258,0.14038876889848817,0.3498920086393087,0.6956521739130435,0.683794466403162,0.6758893280632411,0.6640316205533596,0.6561264822134387
0.6521739130434767,0.5802469135802468,0.7248968363136177,0.2332613390928725,0.4268774703557312,0.6521739130434767,0.6630434782608603,0.6630434782608603,0.6630434782608603,0.6630434782608603,0.5925925925925952,0.6049382716049436,0.6172839506172849,0.6172839506172849,0.6172839506172849,0.2324621733149932,0.24621733149931235,0.6176066024759286,0.5061898211829439,0.6011004126547457,0.7041036717062634,0.7170626349892006,0.3066954643628509,0.5248380129589632,0.3045356371490281,0.41897233201581024,0.4110671936758893,0.3992094861660079,0.3794466403162055,0.37154150197628455
0.36956521739129755,0.518518518518519,0.8046767537826685,0.14470842332613387,0.15810276679841895,0.35869565217391397,0.35869565217391397,0.35869565217391397,0.35869565217391397,0.35869565217391397,0.518518518518519,0.518518518518519,0.518518518518519,0.5308641975308674,0.518518518518519,0.3094910591471802,0.5337001375515817,0.2585969738651994,0.4869325997248968,0.5447042640990372,0.548596112311015,0.39956803455723544,0.8509719222462202,0.4362850971922245,0.36717062634989195,0.15019762845849802,0.14229249011857706,0.13438735177865613,0.12648221343873517,0.11857707509881422
0.3369565217391255,0.2962962962963047,0.5914718019257221,0.2721382289416847,0.37154150197628455,0.3369565217391255,0.3260869565217348,0.3260869565217348,0.3260869565217348,0.3260869565217348,0.2962962962963047,0.2962962962963047,0.2962962962963047,0.2839506172839492,0.2962962962963047,0.27372764786795045,0.21733149931224216,0.9243466299862448,0.43741403026134806,0.6354883081155434,0.8142548596112309,0.8272138228941683,0.030237580993520474,0.47948164146868244,0.2721382289416847,0.3636363636363636,0.3557312252964427,0.34782608695652173,0.33992094861660077,0.32806324110671936
0.5326086956521721,0.49382716049382935,0.33012379642365897,0.5161987041036716,0.5691699604743082,0.5326086956521721,0.5217391304347814,0.5326086956521721,0.5434782608695627,0.5434782608695627,0.49382716049382935,0.49382716049382935,0.49382716049382935,0.5061728395061778,0.518518518518519,0.701513067400275,0.7042640990371392,0.33700137551581855,0.38789546079779913,0.7001375515818431,0.22462203023758098,0.29589632829373635,0.4946004319654427,0.75377969762419,0.21598272138228936,0.5612648221343873,0.5533596837944663,0.541501976284585,0.533596837944664,0.5138339920948616
0.5978260869565162,0.7037037037037024,0.5061898211829439,0.44924406047516185,0.08695652173913043,0.5978260869565162,0.5978260869565162,0.6086956521739069,0.6195652173912976,0.6304347826086953,0.7037037037037024,0.7037037037037024,0.7160493827160508,0.7283950617283992,0.7407407407407405,0.44566712517193974,0.4855570839064649,0.9188445667125174,0.18294360385144426,0.891334250343879,0.44276457883369325,0.427645788336933,0.036717062634989195,0.75377969762419,0.09503239740820735,0.07905138339920947,0.05928853754940711,0.04743083003952569,0.035573122529644265,0.02766798418972332
0.3369565217391255,0.308641975308646,0.5997248968363138,0.3196544276457882,0.043478260869565216,0.3369565217391255,0.3369565217391255,0.3260869565217348,0.3260869565217348,0.3369565217391255,0.2962962962963047,0.2839506172839492,0.2839506172839492,0.2962962962963047,0.2839506172839492,0.1526822558459422,0.5116918844566714,0.6451169188445669,0.6932599724896837,0.34112792297111416,0.712742980561555,0.3822894168466522,0.2311015118790497,0.4578833693304535,0.3909287257019438,0.035573122529644265,0.02766798418972332,0.007905138339920948,0.0,0.7826086956521738
0.6413043478260789,0.6419753086419746,0.4016506189821185,0.5745140388768899,0.6561264822134387,0.6413043478260789,0.6521739130434767,0.6630434782608603,0.6630434782608603,0.6630434782608603,0.6419753086419746,0.654320987654323,0.6666666666666714,0.654320987654323,0.654320987654323,0.5900962861072903,0.3328748280605227,0.4181568088033014,0.22833562585969736,0.6409903713892708,0.3844492440604751,0.7041036717062634,0.5269978401727862,0.7170626349892006,0.2699784017278618,0.6482213438735177,0.6363636363636364,0.6284584980237153,0.6205533596837944,0.6126482213438734
0.7608695652173907,0.5432098765432158,0.6671251719394773,0.20734341252699784,0.13438735177865613,0.7608695652173907,0.7717391304347743,0.7608695652173907,0.7608695652173907,0.7499999999999929,0.5432098765432158,0.5555555555555571,0.5432098765432158,0.5432098765432158,0.5308641975308674,0.5433287482806053,0.5103163686382395,0.29573590096286106,0.4745529573590095,0.43328748280605245,0.3822894168466522,0.3801295896328294,0.49244060475161977,0.43844492440604743,0.6177105831533478,0.12252964426877469,0.11462450592885375,0.09486166007905138,0.08695652173913043,0.07905138339920947
0.5326086956521721,0.5555555555555571,0.5942228335625859,0.24622030237580994,0.0909090909090909,0.5326086956521721,0.5217391304347814,0.5217391304347814,0.5326086956521721,0.5217391304347814,0.5555555555555571,0.5432098765432158,0.5432098765432158,0.5555555555555571,0.5432098765432158,0.3397524071526823,0.6629986244841817,0.5515818431911965,0.4979367262723522,0.7097661623108666,0.6371490280777536,0.24838012958963285,0.5053995680345572,0.6133909287257018,0.2311015118790497,0.08300395256916995,0.07509881422924901,0.06719367588932806,0.05928853754940711,0.05138339920948616
0.46739130434782794,0.4320987654321016,0.5557083906464926,0.28725701943844484,0.07905138339920947,0.45652173913043015,0.45652173913043015,0.45652173913043015,0.44565217391303946,0.45652173913043015,0.4320987654321016,0.4320987654321016,0.4197530864197603,0.4197530864197603,0.4197530864197603,0.44979367262723535,0.891334250343879,0.45942228335625845,0.4566712517193947,0.3397524071526823,0.4643628509719222,0.06263498920086391,0.5291576673866091,0.5010799136069113,0.6285097192224622,0.06719367588932806,0.05928853754940711,0.05138339920948616,0.03952569169960474,0.03162055335968379
0.5434782608695627,0.48148148148148806,0.5845942228335628,0.3887688984881209,0.5533596837944663,0.5434782608695627,0.5326086956521721,0.5326086956521721,0.5326086956521721,0.5326086956521721,0.48148148148148806,0.46913580246913966,0.46913580246913966,0.46913580246913966,0.46913580246913966,0.34525447042641,0.3686382393397525,0.2585969738651994,0.7716643741403026,0.34250343878954603,0.48380129589632825,0.6198704103671706,0.6695464362850971,0.17926565874730016,0.4535637149028078,0.541501976284585,0.533596837944664,0.525691699604743,0.5177865612648221,0.5098814229249011
