Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.5978260869565162,0.654320987654323,0.5185694635488307,0.44492440604751615,0.3636363636363636,0.7065217391304301,0.6739130434782581,0.5978260869565162,0.22826086956521152,0.5978260869565162,0.3456790123456841,0.7530864197530889,0.4074074074074119,0.5061728395061778,0.5802469135802468,0.2723521320495186,0.18569463548830822,0.44291609353507555,0.6712517193947729,0.37551581843191206,0.1965442764578833,0.2613390928725702,0.4168466522678185,0.4967602591792656,0.28941684665226775,0.4703557312252964,0.6996047430830039,0.7707509881422925,0.8774703557312252,0.691699604743083
0.5217391304347814,0.5802469135802468,0.530949105914718,0.4168466522678185,0.45454545454545453,0.5326086956521721,0.5217391304347814,0.5217391304347814,0.5217391304347814,0.5108695652173907,0.6049382716049436,0.5925925925925952,0.5925925925925952,0.5925925925925952,0.5802469135802468,0.3617606602475929,0.44566712517193974,0.5006877579092159,0.4566712517193947,0.9807427785419534,0.47948164146868244,0.6652267818574513,0.3434125269978401,0.42548596112311,0.038876889848812046,0.44664031620553357,0.4387351778656126,0.43083003952569165,0.4229249011857707,0.40316205533596833
0.2717391304347814,0.5925925925925952,0.35900962861072916,0.8423326133909286,0.4703557312252964,0.6847826086956488,0.25,0.4782608695652115,0.30434782608695343,0.5652173913043441,0.3580246913580325,0.6666666666666714,0.3333333333333357,0.6790123456790127,0.6296296296296333,0.2888583218707015,0.3617606602475929,0.4305364511691887,0.3328748280605227,0.3851444291609354,0.40820734341252696,0.6025917926565874,0.1555075593952484,0.4665226781857451,0.48380129589632825,0.525691699604743,0.06324110671936758,0.8418972332015809,0.24505928853754938,0.616600790513834
0.3152173913043441,0.4074074074074119,0.763411279229711,0.14038876889848817,0.6640316205533596,0.3152173913043441,0.3152173913043441,0.3152173913043441,0.29347826086956275,0.29347826086956275,0.4197530864197603,0.4197530864197603,0.4320987654321016,0.4074074074074119,0.3950617283950635,0.5502063273727646,0.35900962861072916,0.4896836313617605,0.5419532324621734,0.5639614855570838,0.3498920086393087,0.6133909287257018,0.3131749460043196,0.41252699784017277,0.33477321814254857,0.6561264822134387,0.6482213438735177,0.6363636363636364,0.6126482213438734,0.6047430830039525
0.4021739130434767,0.3580246913580325,0.5763411279229711,0.39956803455723544,0.49011857707509876,0.3913043478260789,0.4021739130434767,0.3913043478260789,0.3913043478260789,0.3913043478260789,0.3580246913580325,0.3580246913580325,0.3580246913580325,0.3703703703703738,0.3703703703703738,0.33700137551581855,0.22145804676753778,0.5392022008253097,0.7689133425034389,0.5199449793672626,0.5701943844492441,0.8725701943844493,0.2613390928725702,0.20086393088552912,0.5032397408207343,0.48221343873517786,0.4743083003952569,0.46640316205533594,0.458498023715415,0.450592885375494
0.09782608695651618,0.5061728395061778,0.42228335625859703,0.4190064794816414,0.24110671936758893,0.5760869565217348,0.13043478260868824,0.45652173913043015,0.7173913043478208,0.5869565217391255,0.5925925925925952,0.6172839506172849,0.3209876543209944,0.45679012345679126,0.5925925925925952,0.4126547455295735,0.4773039889958737,0.22283356258596987,0.33012379642365897,0.3053645116918844,0.3498920086393087,0.5334773218142548,0.29589632829373635,0.28077753779697623,0.4708423326133908,0.3913043478260869,0.4426877470355731,0.5731225296442687,0.13833992094861658,0.06324110671936758
0.7826086956521721,0.6666666666666714,0.938101788170564,0.06911447084233258,0.8023715415019762,0.7717391304347743,0.7717391304347743,0.7717391304347743,0.7608695652173907,0.7608695652173907,0.6666666666666714,0.6666666666666714,0.6666666666666714,0.654320987654323,0.654320987654323,0.4291609353507564,0.9889958734525446,0.3851444291609354,0.29711141678129294,0.6066024759284732,0.5529157667386609,0.049676025917926525,0.5334773218142548,0.6393088552915767,0.2354211663066954,0.7905138339920948,0.7786561264822134,0.7707509881422925,0.758893280632411,0.7509881422924901
0.29347826086956275,0.3209876543209944,0.26685006877579087,0.792656587473002,0.8537549407114624,0.29347826086956275,0.28260869565216495,0.28260869565216495,0.29347826086956275,0.29347826086956275,0.308641975308646,0.2962962962963047,0.2962962962963047,0.308641975308646,0.308641975308646,0.41403026134800536,0.5735900962861074,0.6313617606602477,0.31224209078404397,0.37689133425034393,0.548596112311015,0.28941684665226775,0.24406047516198692,0.6263498920086392,0.5183585313174945,0.8458498023715414,0.8379446640316205,0.826086956521739,0.8142292490118577,0.8063241106719367
0.5978260869565162,0.8518518518518547,0.3493810178817056,0.6457883369330453,0.4624505928853755,0.5978260869565162,0.6086956521739069,0.6086956521739069,0.5978260869565162,0.5978260869565162,0.8518518518518547,0.864197530864196,0.8518518518518547,0.8395061728395063,0.827160493827158,0.577716643741403,0.34112792297111416,0.5323246217331499,0.4800550206327374,0.8239339752407151,0.33477321814254857,0.5118790496760258,0.44276457883369325,0.41252699784017277,0.11879049676025921,0.450592885375494,0.4426877470355731,0.43083003952569165,0.4229249011857707,0.4150197628458498
0.6195652173912976,0.7777777777777786,0.5364511691884455,0.3758099352051836,0.7509881422924901,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.5978260869565162,0.5978260869565162,0.7777777777777786,0.7777777777777786,0.7777777777777786,0.7530864197530889,0.7530864197530889,0.4566712517193947,0.3218707015130675,0.28473177441540587,0.3562585969738652,0.21320495185694632,0.5205183585313174,0.6609071274298055,0.7775377969762418,0.5010799136069113,0.8855291576673865,0.7430830039525691,0.7312252964426877,0.7193675889328063,0.7114624505928854,0.7035573122529644
0.22826086956521152,0.6790123456790127,0.2998624484181569,0.6047516198704104,0.49407114624505927,0.7717391304347743,0.20652173913043015,0.8152173913043441,0.8695652173913047,0.5543478260869534,0.6049382716049436,0.864197530864196,0.44444444444444997,0.3580246913580325,0.5308641975308674,0.3658872077028885,0.3383768913342504,0.6781292984869327,0.40440165061898226,0.5625859697386519,0.3023758099352052,0.6025917926565874,0.6565874730021597,0.5226781857451402,0.8812095032397407,0.38735177865612647,0.7391304347826086,0.6600790513833992,0.15019762845849802,0.8221343873517786
0.6521739130434767,0.5679012345679055,0.34525447042641,0.7688984881209504,0.49407114624505927,0.6413043478260789,0.6413043478260789,0.6413043478260789,0.6413043478260789,0.6413043478260789,0.5679012345679055,0.5802469135802468,0.5802469135802468,0.5802469135802468,0.5802469135802468,0.3892709766162312,0.7276478679504814,0.2943603851444292,0.2929848693259973,0.4154057771664377,0.4233261339092873,0.21382289416846645,0.4643628509719222,0.6414686825053995,0.5161987041036716,0.4861660079051383,0.4743083003952569,0.4624505928853755,0.45454545454545453,0.44664031620553357
0.5543478260869534,0.7654320987654302,0.4181568088033014,0.3196544276457882,0.3794466403162055,0.13043478260868824,0.9347826086956488,0.9021739130434767,0.891304347826086,0.4347826086956488,0.6419753086419746,0.9012345679012341,0.654320987654323,0.6419753086419746,0.5308641975308674,0.7565337001375516,0.48418156808803303,0.3713892709766162,0.6478679504814306,0.3053645116918844,0.29157667386609065,0.263498920086393,0.6846652267818574,0.4686825053995679,0.531317494600432,0.7351778656126482,0.7075098814229248,0.2924901185770751,0.8142292490118577,0.7391304347826086
0.2717391304347814,0.2592592592592595,0.3906464924346631,0.42548596112311,0.08300395256916995,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.28260869565216495,0.2592592592592595,0.2716049382716008,0.2592592592592595,0.2592592592592595,0.2839506172839492,0.6244841815680879,0.5942228335625859,0.5900962861072903,0.515818431911967,0.44291609353507555,0.25917926565874727,0.28941684665226775,0.3909287257019438,0.509719222462203,0.5637149028077754,0.07114624505928853,0.05138339920948616,0.043478260869565216,0.03162055335968379,0.023715415019762844
0.8804347826086882,0.7407407407407405,0.8596973865199451,0.12311015118790491,0.6363636363636364,0.9021739130434767,0.9130434782608674,0.9021739130434767,0.891304347826086,0.891304347826086,0.7530864197530889,0.7654320987654302,0.7530864197530889,0.7407407407407405,0.7407407407407405,0.613480055020633,0.5405777166437415,0.3631361760660248,0.5722145804676755,0.6217331499312242,0.28293736501079914,0.28509719222462193,0.48380129589632825,0.2721382289416847,0.2354211663066954,0.6126482213438734,0.6047430830039525,0.592885375494071,0.5652173913043478,0.5573122529644269
0.46739130434782794,0.6296296296296333,0.3094910591471802,0.6436285097192225,0.308300395256917,0.46739130434782794,0.45652173913043015,0.45652173913043015,0.45652173913043015,0.46739130434782794,0.6419753086419746,0.6296296296296333,0.6296296296296333,0.6296296296296333,0.6419753086419746,0.6740027510316371,0.5543328748280607,0.2585969738651994,0.5942228335625859,0.42090784044016516,0.17062634989200864,0.3909287257019438,0.7516198704103672,0.2656587473002159,0.4233261339092873,0.30039525691699603,0.2924901185770751,0.2845849802371541,0.26482213438735175,0.25296442687747034
0.3152173913043441,0.3333333333333357,0.3521320495185696,0.593952483801296,0.7075098814229248,0.3260869565217348,0.3260869565217348,0.3260869565217348,0.3260869565217348,0.3260869565217348,0.3333333333333357,0.3580246913580325,0.3456790123456841,0.3456790123456841,0.3456790123456841,0.33012379642365897,0.5529573590096288,0.5089408528198076,0.6341127922971115,0.5103163686382395,0.4967602591792656,0.3174946004319653,0.2613390928725702,0.36717062634989195,0.3455723542116631,0.6996047430830039,0.691699604743083,0.683794466403162,0.6719367588932806,0.6640316205533596
0.5978260869565162,0.7777777777777786,0.3782668500687758,0.7170626349892006,0.5968379446640316,0.6086956521739069,0.6086956521739069,0.6195652173912976,0.6195652173912976,0.6195652173912976,0.790123456790127,0.790123456790127,0.8024691358024683,0.8024691358024683,0.8148148148148167,0.6176066024759286,0.26272352132049526,0.45529573590096284,0.8363136176066024,0.3521320495185696,0.2354211663066954,0.6825053995680346,0.4622030237580993,0.1879049676025918,0.5053995680345572,0.5849802371541502,0.5770750988142292,0.5533596837944663,0.5454545454545454,0.5375494071146245
0.7717391304347743,0.2839506172839492,0.3177441540577717,0.5118790496760258,0.8656126482213438,0.7934782608695627,0.5434782608695627,0.35869565217391397,0.4021739130434767,0.35869565217391397,0.6913580246913611,0.3950617283950635,0.45679012345679126,0.44444444444444997,0.49382716049382935,0.4305364511691887,0.5790921595598348,0.26822558459422297,0.36038514442916103,0.29711141678129294,0.2678185745140388,0.2764578833693304,0.2311015118790497,0.7235421166306695,0.42548596112311,0.7351778656126482,0.007905138339920948,0.3992094861660079,0.17786561264822134,0.5177865612648221
0.5326086956521721,0.7283950617283992,0.5116918844566714,0.3801295896328294,0.28063241106719367,0.5434782608695627,0.5326086956521721,0.5217391304347814,0.5326086956521721,0.5543478260869534,0.7283950617283992,0.7160493827160508,0.7160493827160508,0.7283950617283992,0.7530864197530889,0.4773039889958737,0.5240715268225586,0.45529573590096284,0.4511691884456672,0.32599724896836313,0.5356371490280777,0.36933045356371497,0.5032397408207343,0.4535637149028078,0.6004319654427646,0.2727272727272727,0.26482213438735175,0.2569169960474308,0.23715415019762845,0.2292490118577075
0.4347826086956488,0.4197530864197603,0.6409903713892708,0.36069114470842323,0.24505928853754938,0.4347826086956488,0.44565217391303946,0.44565217391303946,0.45652173913043015,0.44565217391303946,0.4197530864197603,0.4197530864197603,0.4320987654321016,0.44444444444444997,0.44444444444444997,0.5543328748280607,0.5213204951856945,0.6231086657496561,0.33149931224209084,0.3851444291609354,0.3930885529157666,0.44924406047516185,0.3110151187904967,0.531317494600432,0.6155507559395248,0.23320158102766797,0.1976284584980237,0.18972332015810275,0.1818181818181818,0.17391304347826086
0.46739130434782794,0.6419753086419746,0.5020632737276478,0.25269978401727855,0.35968379446640314,0.4782608695652115,0.4782608695652115,0.4782608695652115,0.4782608695652115,0.46739130434782794,0.6419753086419746,0.654320987654323,0.6419753086419746,0.654320987654323,0.6296296296296333,0.7111416781292985,0.4649243466299864,0.4250343878954608,0.3851444291609354,0.3094910591471802,0.25917926565874727,0.48812095032397407,0.43844492440604743,0.6414686825053995,0.6436285097192225,0.34782608695652173,0.3359683794466403,0.32806324110671936,0.3162055335968379,0.308300395256917
0.9673913043478208,0.4320987654321016,0.38101788170563955,0.23974082073434122,0.4110671936758893,0.6630434782608603,0.6739130434782581,0.28260869565216495,0.7499999999999929,0.7282608695652115,0.654320987654323,0.44444444444444997,0.6172839506172849,0.6296296296296333,0.5925925925925952,0.7469050894085281,0.5488308115543328,0.3053645116918844,0.26272352132049526,0.8308115543328749,0.13174946004319654,0.6047516198704104,0.33261339092872566,0.05831533477321815,0.5269978401727862,0.37549407114624506,0.4624505928853755,0.4624505928853755,0.035573122529644265,0.0
0.44565217391303946,0.3703703703703738,0.4731774415405776,0.36933045356371497,0.4980237154150197,0.44565217391303946,0.45652173913043015,0.46739130434782794,0.45652173913043015,0.45652173913043015,0.3827160493827222,0.3950617283950635,0.3950617283950635,0.3827160493827222,0.3703703703703738,0.6313617606602477,0.48418156808803303,0.3493810178817056,0.9876203576341127,0.21045392022008258,0.2699784017278618,0.3930885529157666,0.7149028077753781,0.01727861771058309,0.6868250539956802,0.49011857707509876,0.48221343873517786,0.4743083003952569,0.4624505928853755,0.450592885375494
0.2391304347826022,0.9135802469135825,0.3342503438789546,0.5053995680345572,0.02766798418972332,0.7065217391304301,0.4782608695652115,0.5108695652173907,0.6739130434782581,0.5108695652173907,0.6172839506172849,0.45679012345679126,0.654320987654323,0.6790123456790127,0.7530864197530889,0.6836313617606602,0.4016506189821185,0.5529573590096288,0.36038514442916103,0.4154057771664377,0.40820734341252696,0.509719222462203,0.09503239740820735,0.3909287257019438,0.5529157667386609,0.14624505928853754,0.3557312252964427,0.07905138339920947,0.28063241106719367,0.27667984189723316
0.5760869565217348,0.5555555555555571,0.3837689133425035,0.5572354211663066,0.06719367588932806,0.5869565217391255,0.5869565217391255,0.5760869565217348,0.5760869565217348,0.5760869565217348,0.5679012345679055,0.5555555555555571,0.5555555555555571,0.5555555555555571,0.5555555555555571,0.2764786795048144,0.4470426409903716,0.20632737276478674,0.42640990371389265,0.6244841815680879,0.6609071274298055,0.3412526997840172,0.6673866090712743,0.4319654427645788,0.3023758099352052,0.04743083003952569,0.03952569169960474,0.03162055335968379,0.01976284584980237,0.011857707509881422
0.9456521739130395,0.9259259259259238,0.5722145804676755,0.40172786177105835,0.4110671936758893,0.9456521739130395,0.9456521739130395,0.9456521739130395,0.9456521739130395,0.9673913043478208,0.9135802469135825,0.9259259259259238,0.9135802469135825,0.9382716049382722,0.9506172839506135,0.38789546079779913,0.4800550206327374,0.30261348005502064,0.9298486932599723,0.7867950481430537,0.49028077753779686,0.4967602591792656,0.7149028077753781,0.1511879049676026,0.07775377969762409,0.3992094861660079,0.3794466403162055,0.35968379446640314,0.34782608695652173,0.33992094861660077
0.6086956521739069,0.6172839506172849,0.3232462173314994,0.44276457883369325,0.8181818181818181,0.6086956521739069,0.6086956521739069,0.5978260869565162,0.6195652173912976,0.6195652173912976,0.6172839506172849,0.6172839506172849,0.6172839506172849,0.6296296296296333,0.6419753086419746,0.48830811554332865,0.6712517193947729,0.2613480055020634,0.5364511691884455,0.4277854195323245,0.33909287257019427,0.22894168466522669,0.6047516198704104,0.3196544276457882,0.5226781857451402,0.8102766798418972,0.7905138339920948,0.7826086956521738,0.7747035573122529,0.7667984189723319
0.6195652173912976,0.6419753086419746,0.44979367262723535,0.37149028077753765,0.08300395256916995,0.6195652173912976,0.6195652173912976,0.6304347826086953,0.6195652173912976,0.6195652173912976,0.6296296296296333,0.6419753086419746,0.6419753086419746,0.6296296296296333,0.6419753086419746,0.42228335625859703,0.44566712517193974,0.31361760660247606,0.4938101788170566,0.4773039889958737,0.32829373650107985,0.5291576673866091,0.5399568034557235,0.5442764578833692,0.37149028077753765,0.07509881422924901,0.05928853754940711,0.04743083003952569,0.03162055335968379,0.023715415019762844
